cell,timepoint,hif_module,cell_type,at2
04_03_93__s2,HYPO15,-1.1574227473366783,Hypoxic_AT2_cells,True
04_04_03__s2,HYPO15,0.2712670795607356,Cycling_cells,False
04_04_08__s2,HYPO15,0.09663675041310058,Hypoxic_AT2_cells,True
04_04_18__s2,HYPO15,0.10158683411841492,Intermediate_2,False
04_04_22__s2,HYPO15,-1.1386176986914003,Intermediate_2,False
04_04_33__s2,HYPO15,0.08322920898747721,Intermediate_2,False
04_04_41__s2,HYPO15,0.005454153308030996,Hypoxic_AT2_cells,True
04_04_58__s2,HYPO15,-0.0007228331423525525,Hypoxic_AT2_cells,True
04_04_59__s2,HYPO15,0.21962506383350738,Intermediate_1,False
04_04_61__s2,HYPO15,-0.5633825619122554,Cycling_cells,False
04_04_64__s2,HYPO15,0.18681767021603934,Cycling_cells,False
04_04_68__s2,HYPO15,0.03587076627134933,Hypoxic_AT2_cells,True
04_04_71__s2,HYPO15,0.0898013780607536,Hypoxic_AT2_cells,True
04_04_72__s2,HYPO15,0.30591968632763267,Hypoxic_AT2_cells,True
04_04_73__s2,HYPO15,0.08794804743510679,Hypoxic_AT2_cells,True
04_04_79__s2,HYPO15,-0.07852523470379329,Hypoxic_AT2_cells,True
04_04_83__s2,HYPO15,-0.002125797724743167,Hypoxic_AT2_cells,True
04_04_84__s2,HYPO15,0.1037156898138568,Neuroendocrine_cells,False
04_04_85__s2,HYPO15,0.11267873431991321,Hypoxic_AT2_cells,True
04_05_07__s2,HYPO15,-0.478552327593923,Hypoxic_AT2_cells,True
04_05_12__s2,HYPO15,0.14308546480391643,Intermediate_2,False
04_05_14__s2,HYPO15,0.1940840569066126,Intermediate_2,False
04_05_15__s2,HYPO15,0.10821697062039194,Hypoxic_AT2_cells,True
04_05_27__s2,HYPO15,0.09249502171042522,Hypoxic_AT2_cells,True
04_05_36__s2,HYPO15,0.2644603698652754,Intermediate_2,False
04_05_38__s2,HYPO15,-0.19351530904534878,Hypoxic_AT2_cells,True
04_05_42__s2,HYPO15,0.1010418607876768,Hypoxic_AT2_cells,True
04_05_44__s2,HYPO15,-0.4048865816632445,Hypoxic_AT2_cells,True
04_05_58__s2,HYPO15,0.14095440396358555,Cycling_cells,False
04_05_60__s2,HYPO15,0.3207750407799846,Hypoxic_AT2_cells,True
04_05_67__s2,HYPO15,0.10458363014194628,Hypoxic_AT2_cells,True
04_05_69__s2,HYPO15,-0.3918541503476176,Hypoxic_AT2_cells,True
04_05_80__s2,HYPO15,0.20525429565964243,Hypoxic_AT2_cells,True
04_05_84__s2,HYPO15,-0.07656956093253686,Intermediate_2,False
04_05_95__s2,HYPO15,-0.43876675233340334,Hypoxic_AT2_cells,True
04_06_03__s2,HYPO15,0.2848202195433287,Hypoxic_AT2_cells,True
04_06_04__s2,HYPO15,0.2873620758615878,Hypoxic_AT2_cells,True
04_06_14__s2,HYPO15,-0.1855997640166913,Hypoxic_AT2_cells,True
04_06_15__s2,HYPO15,0.03811918810899994,Cycling_cells,False
04_06_55__s2,HYPO15,0.16428282139119776,Intermediate_2,False
04_06_56__s2,HYPO15,-0.5235089513117441,Intermediate_2,False
04_06_64__s2,HYPO15,0.10976375683757861,Hypoxic_AT2_cells,True
04_06_75__s2,HYPO15,-0.10706144711307475,Hypoxic_AT2_cells,True
04_06_78__s2,HYPO15,0.2671452555035693,Intermediate_2,False
04_06_84__s2,HYPO15,0.17044939786878058,Hypoxic_AT2_cells,True
04_06_90__s2,HYPO15,0.09745656001536865,Hypoxic_AT2_cells,True
04_07_20__s2,HYPO15,0.20372471136596476,Intermediate_2,False
04_07_22__s2,HYPO15,-0.13915876641565122,Hypoxic_AT2_cells,True
04_07_24__s2,HYPO15,0.2667856238655428,Hypoxic_AT2_cells,True
04_07_48__s2,HYPO15,-0.04309100052898898,Hypoxic_AT2_cells,True
04_07_66__s2,HYPO15,0.18917123402037211,Hypoxic_AT2_cells,True
04_07_68__s2,HYPO15,0.24608602308231664,Hypoxic_AT2_cells,True
04_07_74__s2,HYPO15,0.3931865155798203,Hypoxic_AT2_cells,True
04_07_84__s2,HYPO15,0.14579769412848592,Intermediate_2,False
04_07_88__s2,HYPO15,0.11363503079668336,Hypoxic_AT2_cells,True
04_07_93__s2,HYPO15,-0.016286027085593166,Intermediate_2,False
04_08_03__s2,HYPO15,0.1329985978519656,Hypoxic_AT2_cells,True
04_08_05__s2,HYPO15,0.3878850912980944,Hypoxic_AT2_cells,True
04_08_07__s2,HYPO15,0.5097793523589854,Cycling_cells,False
04_08_09__s2,HYPO15,0.3880626084056668,Intermediate_2,False
04_08_13__s2,HYPO15,0.04635153968236197,Hypoxic_AT2_cells,True
04_08_20__s2,HYPO15,0.08390631370637197,Intermediate_2,False
04_08_21__s2,HYPO15,0.3209558026041503,Hypoxic_AT2_cells,True
04_08_24__s2,HYPO15,0.11042692229519381,Intermediate_2,False
04_08_30__s2,HYPO15,0.16915494018855903,Intermediate_2,False
04_08_31__s2,HYPO15,-0.50506376800786,Hypoxic_AT2_cells,True
04_08_42__s2,HYPO15,-0.09239451453812791,Neuroendocrine_cells,False
04_08_75__s2,HYPO15,0.8356192283863504,Hypoxic_AT2_cells,True
04_08_82__s2,HYPO15,0.29305938564339884,Intermediate_2,False
04_08_85__s2,HYPO15,0.11112203576648076,Hypoxic_AT2_cells,True
04_08_91__s2,HYPO15,0.02925828353839896,Neuroendocrine_cells,False
04_09_12__s2,HYPO15,0.06775788913629355,Neuroendocrine_cells,False
04_09_17__s2,HYPO15,0.17369738419323014,Intermediate_2,False
04_09_33__s2,HYPO15,0.2544919414235402,Intermediate_2,False
04_09_35__s2,HYPO15,0.1757971459780734,Intermediate_2,False
04_09_36__s2,HYPO15,0.023514042676531233,Hypoxic_AT2_cells,True
04_09_57__s2,HYPO15,-0.13185603269522458,Intermediate_1,False
04_09_62__s2,HYPO15,0.36559707189339397,Hypoxic_AT2_cells,True
04_09_66__s2,HYPO15,0.1614911224504937,Hypoxic_AT2_cells,True
04_09_75__s2,HYPO15,-0.09369240193532494,Hypoxic_AT2_cells,True
04_09_82__s2,HYPO15,-0.22231514911563977,Hypoxic_AT2_cells,True
04_09_89__s2,HYPO15,0.06859511693590578,Hypoxic_AT2_cells,True
04_10_10__s2,HYPO15,-0.011471719223833375,Intermediate_2,False
04_10_13__s2,HYPO15,-0.1688159959268842,Hypoxic_AT2_cells,True
04_10_15__s2,HYPO15,-0.0770510914289899,Hypoxic_AT2_cells,True
04_10_21__s2,HYPO15,0.11411493336884287,Intermediate_2,False
04_10_24__s2,HYPO15,0.020571046209174007,Hypoxic_AT2_cells,True
04_10_26__s2,HYPO15,-0.20440832245712154,Intermediate_2,False
04_10_29__s2,HYPO15,-0.053398605340367146,Intermediate_2,False
04_10_41__s2,HYPO15,-0.48539327663432263,Intermediate_1,False
04_10_50__s2,HYPO15,0.15716079292748764,Hypoxic_AT2_cells,True
04_10_56__s2,HYPO15,0.14951974406149823,Hypoxic_AT2_cells,True
04_10_62__s2,HYPO15,0.24225021777006434,Hypoxic_AT2_cells,True
04_10_63__s2,HYPO15,-0.14463970328953166,Hypoxic_AT2_cells,True
04_10_64__s2,HYPO15,0.12742735832100305,Neuroendocrine_cells,False
04_10_84__s2,HYPO15,-0.08642495976255501,Neuroendocrine_cells,False
04_11_24__s2,HYPO15,0.15214460498214027,Cycling_cells,False
04_11_32__s2,HYPO15,0.2981399892255946,Aberrant_basal_cells,False
04_11_42__s2,HYPO15,0.01747370654549731,Hypoxic_AT2_cells,True
04_11_54__s2,HYPO15,0.3796717226360137,Hypoxic_AT2_cells,True
04_11_55__s2,HYPO15,0.29407586077005327,Hypoxic_AT2_cells,True
04_11_65__s2,HYPO15,-0.0025119030940317644,Hypoxic_AT2_cells,True
04_11_70__s2,HYPO15,-0.06988867204129062,Intermediate_1,False
04_11_71__s2,HYPO15,0.18559487178220585,Cycling_cells,False
04_11_84__s2,HYPO15,0.3886941234461382,Hypoxic_AT2_cells,True
04_12_12__s2,HYPO15,0.25661841430904925,Intermediate_1,False
04_12_28__s2,HYPO15,-0.09451756266308128,Hypoxic_AT2_cells,True
04_12_48__s2,HYPO15,0.38335823467407243,Hypoxic_AT2_cells,True
04_12_51__s2,HYPO15,0.12434448307816287,Neuroendocrine_cells,False
04_12_56__s2,HYPO15,0.2531876264661032,Hypoxic_AT2_cells,True
04_12_68__s2,HYPO15,-2.099398361320574,Hypoxic_AT2_cells,True
04_12_72__s2,HYPO15,0.175763384813495,Hypoxic_AT2_cells,True
04_12_76__s2,HYPO15,-0.07769524316067071,Hypoxic_AT2_cells,True
04_12_81__s2,HYPO15,-0.09019363945928,Hypoxic_AT2_cells,True
04_12_93__s2,HYPO15,0.19775880330106535,Intermediate_2,False
04_13_01__s2,HYPO15,0.18082760602561143,Hypoxic_AT2_cells,True
04_13_03__s2,HYPO15,0.10139944027336219,Intermediate_2,False
04_13_05__s2,HYPO15,-0.026504204798334687,Neuroendocrine_cells,False
04_13_08__s2,HYPO15,-0.1269135694150759,Hypoxic_AT2_cells,True
04_13_26__s2,HYPO15,0.08213484409166807,Hypoxic_AT2_cells,True
04_13_27__s2,HYPO15,-0.1613490563234681,Hypoxic_AT2_cells,True
04_13_31__s2,HYPO15,0.08640862221328623,Hypoxic_AT2_cells,True
04_13_43__s2,HYPO15,-0.11595001607081386,Hypoxic_AT2_cells,True
04_13_45__s2,HYPO15,0.10481471474559832,Hypoxic_AT2_cells,True
04_13_54__s2,HYPO15,0.32487572966785017,Intermediate_2,False
04_13_64__s2,HYPO15,0.3071574220366335,Hypoxic_AT2_cells,True
04_13_65__s2,HYPO15,0.3486031202237212,Hypoxic_AT2_cells,True
04_13_66__s2,HYPO15,0.2477522711883431,Intermediate_2,False
04_13_69__s2,HYPO15,0.029793978940157895,Intermediate_2,False
04_13_72__s2,HYPO15,0.10946871222683265,Hypoxic_AT2_cells,True
04_13_76__s2,HYPO15,0.12863044339779675,Hypoxic_AT2_cells,True
04_13_77__s2,HYPO15,0.27899218849972496,Hypoxic_AT2_cells,True
04_13_94__s2,HYPO15,-0.7432325128734664,Hypoxic_AT2_cells,True
04_13_95__s2,HYPO15,0.250724305750928,Intermediate_2,False
04_14_31__s2,HYPO15,-0.5875659263664106,Intermediate_2,False
04_14_36__s2,HYPO15,0.3449844199406184,Hypoxic_AT2_cells,True
04_14_37__s2,HYPO15,0.1856832173435652,Hypoxic_AT2_cells,True
04_14_42__s2,HYPO15,-0.008829660662879747,Hypoxic_AT2_cells,True
04_14_43__s2,HYPO15,0.2688334210761361,Hypoxic_AT2_cells,True
04_14_53__s2,HYPO15,-0.7130335147441519,Neuroendocrine_cells,False
04_14_57__s2,HYPO15,0.10335773810699289,Hypoxic_AT2_cells,True
04_14_59__s2,HYPO15,-0.03138764760918659,Hypoxic_AT2_cells,True
04_14_65__s2,HYPO15,0.16597716111253744,Hypoxic_AT2_cells,True
04_14_72__s2,HYPO15,0.1263666396206089,Intermediate_2,False
04_14_86__s2,HYPO15,0.1856560925446187,Hypoxic_AT2_cells,True
04_15_26__s2,HYPO15,0.110812336493754,Neuroendocrine_cells,False
04_15_28__s2,HYPO15,0.130126612428431,Cycling_cells,False
04_15_36__s2,HYPO15,0.3699244993381443,Hypoxic_AT2_cells,True
04_15_37__s2,HYPO15,-0.17428175186644293,Hypoxic_AT2_cells,True
04_15_48__s2,HYPO15,-0.30421462883593786,Intermediate_2,False
04_15_49__s2,HYPO15,0.11075358253986511,Hypoxic_AT2_cells,True
04_15_52__s2,HYPO15,0.4603188759857407,Cycling_cells,False
04_15_58__s2,HYPO15,0.0444044058815774,Hypoxic_AT2_cells,True
04_15_72__s2,HYPO15,0.16634997715469324,Intermediate_2,False
04_15_76__s2,HYPO15,0.1811287756639989,Hypoxic_AT2_cells,True
04_15_84__s2,HYPO15,0.24517955448252945,Intermediate_2,False
04_15_86__s2,HYPO15,0.021555168630771393,Hypoxic_AT2_cells,True
04_15_92__s2,HYPO15,0.25459068959051845,Hypoxic_AT2_cells,True
04_16_02__s2,HYPO15,0.0017602504785543312,Hypoxic_AT2_cells,True
04_16_03__s2,HYPO15,0.20880107848591162,Neuroendocrine_cells,False
04_16_04__s2,HYPO15,0.14884549830503246,Intermediate_2,False
04_16_06__s2,HYPO15,0.28746741122493813,Intermediate_2,False
04_16_24__s2,HYPO15,-0.034886191436006665,Hypoxic_AT2_cells,True
04_16_36__s2,HYPO15,0.09416698409982252,Hypoxic_AT2_cells,True
04_16_46__s2,HYPO15,0.2782083486042865,Hypoxic_AT2_cells,True
04_16_56__s2,HYPO15,-0.14983807605786265,Hypoxic_AT2_cells,True
04_16_60__s2,HYPO15,-0.6753227698853725,Hypoxic_AT2_cells,True
04_16_66__s2,HYPO15,0.10741711722305874,Hypoxic_AT2_cells,True
04_16_84__s2,HYPO15,0.20757628479410234,Hypoxic_AT2_cells,True
04_16_88__s2,HYPO15,0.17154405415043902,Intermediate_2,False
04_16_90__s2,HYPO15,0.11356270319512946,Hypoxic_AT2_cells,True
04_16_93__s2,HYPO15,0.1644278684349462,Hypoxic_AT2_cells,True
04_17_13__s2,HYPO15,0.2374164639860765,Hypoxic_AT2_cells,True
04_17_14__s2,HYPO15,-0.16797428067544065,Hypoxic_AT2_cells,True
04_17_23__s2,HYPO15,-0.18823242672177587,Cycling_cells,False
04_17_24__s2,HYPO15,0.0388374853678433,Hypoxic_AT2_cells,True
04_17_29__s2,HYPO15,0.13355795417783656,Intermediate_2,False
04_17_37__s2,HYPO15,-0.27277207124490194,Hypoxic_AT2_cells,True
04_17_42__s2,HYPO15,0.15999329190450942,Intermediate_2,False
04_17_45__s2,HYPO15,0.10501941497618596,Hypoxic_AT2_cells,True
04_17_69__s2,HYPO15,-1.0036721609778618,Intermediate_2,False
04_17_80__s2,HYPO15,-0.09018118084238858,Hypoxic_AT2_cells,True
04_17_84__s2,HYPO15,-0.1460984467838177,Intermediate_2,False
04_17_86__s2,HYPO15,0.22934030612069498,Hypoxic_AT2_cells,True
04_17_90__s2,HYPO15,-0.10961257173789458,Intermediate_2,False
04_17_92__s2,HYPO15,-0.2821015490270189,Hypoxic_AT2_cells,True
04_18_08__s2,HYPO15,0.07636387628893182,Hypoxic_AT2_cells,True
04_18_17__s2,HYPO15,0.13783276652436843,Hypoxic_AT2_cells,True
04_18_18__s2,HYPO15,0.18898980150930175,Intermediate_2,False
04_18_19__s2,HYPO15,-0.06736281952658449,Hypoxic_AT2_cells,True
04_18_23__s2,HYPO15,-0.3857964532471192,Hypoxic_AT2_cells,True
04_18_29__s2,HYPO15,-0.38236822134245463,Hypoxic_AT2_cells,True
04_18_65__s2,HYPO15,0.10458463746997848,Hypoxic_AT2_cells,True
04_18_66__s2,HYPO15,-0.08582484779236671,Hypoxic_AT2_cells,True
04_18_71__s2,HYPO15,0.288683320054409,Hypoxic_AT2_cells,True
04_18_73__s2,HYPO15,0.12202969104662417,Hypoxic_AT2_cells,True
04_18_76__s2,HYPO15,-0.11514342067372549,Hypoxic_AT2_cells,True
04_18_83__s2,HYPO15,0.20338229364033475,Hypoxic_AT2_cells,True
04_18_84__s2,HYPO15,0.3685081734796798,Hypoxic_AT2_cells,True
04_18_91__s2,HYPO15,0.18958645172992125,Intermediate_2,False
04_18_92__s2,HYPO15,0.25495003008408806,Intermediate_2,False
04_19_03__s2,HYPO15,0.1918966242498919,Intermediate_2,False
04_19_07__s2,HYPO15,0.2597644848066429,Intermediate_2,False
04_19_12__s2,HYPO15,0.10465904895452406,Intermediate_2,False
04_19_27__s2,HYPO15,0.08502950747955187,Hypoxic_AT2_cells,True
04_19_35__s2,HYPO15,0.22456919138532622,Neuroendocrine_cells,False
04_19_36__s2,HYPO15,0.12391198751735108,Intermediate_2,False
04_19_40__s2,HYPO15,-0.496361018235771,Intermediate_2,False
04_19_41__s2,HYPO15,0.008806013503401818,Hypoxic_AT2_cells,True
04_19_46__s2,HYPO15,-0.854130593871422,Hypoxic_AT2_cells,True
04_19_52__s2,HYPO15,0.05146874852255678,Cycling_cells,False
04_19_60__s2,HYPO15,0.06026035271166237,Intermediate_2,False
04_19_64__s2,HYPO15,0.8161729905485101,Intermediate_2,False
04_19_71__s2,HYPO15,0.127337168647856,Hypoxic_AT2_cells,True
04_19_80__s2,HYPO15,0.32528522450213,Cycling_cells,False
04_19_83__s2,HYPO15,0.018696922783670522,Aberrant_basal_cells,False
04_19_85__s2,HYPO15,0.1619199631626028,Neuroendocrine_cells,False
04_20_18__s2,HYPO15,0.14982878754412027,Hypoxic_AT2_cells,True
04_20_23__s2,HYPO15,0.008493537568885445,Hypoxic_AT2_cells,True
04_20_32__s2,HYPO15,-0.017028254263004777,Hypoxic_AT2_cells,True
04_20_33__s2,HYPO15,0.08729321869409294,Hypoxic_AT2_cells,True
04_20_53__s2,HYPO15,-0.2890065762805198,Hypoxic_AT2_cells,True
04_20_61__s2,HYPO15,0.1840029038379397,Hypoxic_AT2_cells,True
04_20_67__s2,HYPO15,-0.5516823029111483,Intermediate_2,False
04_20_69__s2,HYPO15,0.14039188776179057,Intermediate_2,False
04_20_76__s2,HYPO15,-0.20753032552242062,Hypoxic_AT2_cells,True
04_20_77__s2,HYPO15,0.35172058608971557,Hypoxic_AT2_cells,True
04_20_79__s2,HYPO15,-0.2281758645698003,Intermediate_1,False
04_20_80__s2,HYPO15,-0.7444151829272312,Hypoxic_AT2_cells,True
04_20_85__s2,HYPO15,0.21037163916199864,Hypoxic_AT2_cells,True
04_20_89__s2,HYPO15,0.10883583943459366,Hypoxic_AT2_cells,True
04_21_10__s2,HYPO15,0.04437354917833088,Intermediate_2,False
04_21_17__s2,HYPO15,-0.11698284332288963,Hypoxic_AT2_cells,True
04_21_21__s2,HYPO15,0.19293301233909443,Hypoxic_AT2_cells,True
04_21_47__s2,HYPO15,0.0561366006152241,Hypoxic_AT2_cells,True
04_21_56__s2,HYPO15,0.22732007328183312,Intermediate_1,False
04_21_57__s2,HYPO15,-0.16901851653253994,Hypoxic_AT2_cells,True
04_21_74__s2,HYPO15,0.04917096836147877,Hypoxic_AT2_cells,True
04_21_78__s2,HYPO15,0.3138236021495904,Intermediate_2,False
04_21_90__s2,HYPO15,0.20587534453548362,Hypoxic_AT2_cells,True
04_21_93__s2,HYPO15,0.006947176539483325,Hypoxic_AT2_cells,True
04_22_07__s2,HYPO15,0.20230227812459547,Intermediate_2,False
04_22_18__s2,HYPO15,-0.8320965160032011,Hypoxic_AT2_cells,True
04_22_23__s2,HYPO15,-0.6154084196926738,Hypoxic_AT2_cells,True
04_22_57__s2,HYPO15,0.19371411344852996,Hypoxic_AT2_cells,True
04_23_09__s2,HYPO15,0.053629582804453006,Intermediate_2,False
04_23_11__s2,HYPO15,-0.03646063566019679,Intermediate_2,False
04_23_22__s2,HYPO15,0.14153831569505765,Intermediate_2,False
04_23_34__s2,HYPO15,0.14513019811509822,Hypoxic_AT2_cells,True
04_23_37__s2,HYPO15,0.17231192240669624,Cycling_cells,False
04_23_41__s2,HYPO15,0.18333701534285712,Hypoxic_AT2_cells,True
04_23_47__s2,HYPO15,0.10413839432801128,Hypoxic_AT2_cells,True
04_23_55__s2,HYPO15,-0.0690450667861163,Hypoxic_AT2_cells,True
04_23_58__s2,HYPO15,0.20192589256634594,Hypoxic_AT2_cells,True
04_23_60__s2,HYPO15,0.03600280950091624,Hypoxic_AT2_cells,True
04_23_67__s2,HYPO15,0.3600841157040102,Intermediate_2,False
04_23_68__s2,HYPO15,0.15907289588285553,Intermediate_2,False
04_23_72__s2,HYPO15,0.07219304390358354,Hypoxic_AT2_cells,True
04_23_94__s2,HYPO15,0.0029434812999348664,Intermediate_1,False
04_24_01__s2,HYPO15,0.13648790781133563,Hypoxic_AT2_cells,True
04_24_05__s2,HYPO15,0.03760782794144869,Intermediate_2,False
04_24_12__s2,HYPO15,0.21150079328593077,Hypoxic_AT2_cells,True
04_24_16__s2,HYPO15,0.225027721214167,Hypoxic_AT2_cells,True
04_24_34__s2,HYPO15,0.23454743586475696,Cycling_cells,False
04_24_36__s2,HYPO15,0.25630539929416357,Neuroendocrine_cells,False
04_24_40__s2,HYPO15,0.19321741467492354,Aberrant_basal_cells,False
04_24_44__s2,HYPO15,-0.7037882036309503,Hypoxic_AT2_cells,True
04_24_48__s2,HYPO15,0.14253409983419774,Hypoxic_AT2_cells,True
04_24_57__s2,HYPO15,-0.23544534437517214,Intermediate_1,False
04_24_60__s2,HYPO15,0.1730500972159419,Hypoxic_AT2_cells,True
04_24_61__s2,HYPO15,-0.5444670194796525,Hypoxic_AT2_cells,True
04_24_66__s2,HYPO15,0.24256871283563283,Hypoxic_AT2_cells,True
04_24_69__s2,HYPO15,0.15049979023827012,Hypoxic_AT2_cells,True
04_24_72__s2,HYPO15,0.40029992673257525,Hypoxic_AT2_cells,True
04_24_79__s2,HYPO15,0.15069373275331022,Hypoxic_AT2_cells,True
04_24_81__s2,HYPO15,0.16863219812185168,Intermediate_2,False
04_24_91__s2,HYPO15,0.2241726955779992,Hypoxic_AT2_cells,True
04_25_23__s2,HYPO15,0.024737925746141816,Hypoxic_AT2_cells,True
04_25_36__s2,HYPO15,0.07254275205295335,Hypoxic_AT2_cells,True
04_25_68__s2,HYPO15,-0.19959580454432352,Hypoxic_AT2_cells,True
04_25_73__s2,HYPO15,-0.10274697101002823,Hypoxic_AT2_cells,True
04_25_77__s2,HYPO15,0.09341481894214398,Hypoxic_AT2_cells,True
04_25_80__s2,HYPO15,0.15234035585949884,Hypoxic_AT2_cells,True
04_25_85__s2,HYPO15,0.17551747796927714,Neuroendocrine_cells,False
04_25_89__s2,HYPO15,-0.24320904919075992,Hypoxic_AT2_cells,True
04_26_14__s2,HYPO15,0.3068784947087525,Hypoxic_AT2_cells,True
04_26_21__s2,HYPO15,0.1602550964100715,Hypoxic_AT2_cells,True
04_26_26__s2,HYPO15,0.12212785648129508,Hypoxic_AT2_cells,True
04_26_27__s2,HYPO15,0.10748400729998735,Cycling_cells,False
04_26_28__s2,HYPO15,0.2698641112977495,Hypoxic_AT2_cells,True
04_26_31__s2,HYPO15,0.25260437260045115,Hypoxic_AT2_cells,True
04_26_55__s2,HYPO15,0.3115667506977184,Intermediate_2,False
04_26_60__s2,HYPO15,0.10116711217495668,Hypoxic_AT2_cells,True
04_26_64__s2,HYPO15,0.15461768701074577,Neuroendocrine_cells,False
04_26_65__s2,HYPO15,0.1766517816776105,Aberrant_basal_cells,False
04_26_71__s2,HYPO15,0.2704087401353978,Intermediate_2,False
04_26_72__s2,HYPO15,0.12747957134515114,Hypoxic_AT2_cells,True
04_26_89__s2,HYPO15,0.2167617922401108,Intermediate_1,False
04_26_90__s2,HYPO15,-0.05263723996478423,Hypoxic_AT2_cells,True
04_27_02__s2,HYPO15,0.15590683078214254,Hypoxic_AT2_cells,True
04_27_04__s2,HYPO15,0.1339412248318984,Hypoxic_AT2_cells,True
04_27_05__s2,HYPO15,0.0802374600091838,Hypoxic_AT2_cells,True
04_27_12__s2,HYPO15,0.09464363250718047,Cycling_cells,False
04_27_15__s2,HYPO15,-0.4034235093782997,Hypoxic_AT2_cells,True
04_27_24__s2,HYPO15,0.020641841344027023,Hypoxic_AT2_cells,True
04_27_36__s2,HYPO15,0.05936494366609599,Intermediate_2,False
04_27_38__s2,HYPO15,0.19517838549971822,Intermediate_2,False
04_27_50__s2,HYPO15,-0.017134725667711764,Hypoxic_AT2_cells,True
04_27_52__s2,HYPO15,-0.01458167612271917,Intermediate_2,False
04_27_60__s2,HYPO15,0.0948385750133185,Intermediate_2,False
04_27_66__s2,HYPO15,0.19748690319280982,Hypoxic_AT2_cells,True
04_27_78__s2,HYPO15,0.20918486755277493,Hypoxic_AT2_cells,True
04_27_84__s2,HYPO15,0.28336584297978423,Hypoxic_AT2_cells,True
04_28_02__s2,HYPO15,0.07618320619738941,Hypoxic_AT2_cells,True
04_28_04__s2,HYPO15,-0.2427617690819991,Hypoxic_AT2_cells,True
04_28_10__s2,HYPO15,0.4569511860636623,Intermediate_2,False
04_28_27__s2,HYPO15,-0.07783422822876349,Hypoxic_AT2_cells,True
04_28_36__s2,HYPO15,0.2610483385370428,Intermediate_2,False
04_28_60__s2,HYPO15,0.15738227065582497,Hypoxic_AT2_cells,True
04_28_69__s2,HYPO15,-0.21163237245598127,Intermediate_2,False
04_28_72__s2,HYPO15,0.12289442146763871,Hypoxic_AT2_cells,True
04_28_74__s2,HYPO15,0.25592525229561014,Hypoxic_AT2_cells,True
04_28_84__s2,HYPO15,-0.6021188537847535,Intermediate_2,False
04_28_94__s2,HYPO15,-0.34532076596660183,Hypoxic_AT2_cells,True
04_29_13__s2,HYPO15,0.19306022235838377,Neuroendocrine_cells,False
04_29_18__s2,HYPO15,0.01816970680255668,Hypoxic_AT2_cells,True
04_29_19__s2,HYPO15,-0.18129166097281707,Intermediate_2,False
04_29_29__s2,HYPO15,0.05359730231832471,Intermediate_2,False
04_29_31__s2,HYPO15,-0.15361074937770083,Hypoxic_AT2_cells,True
04_29_33__s2,HYPO15,0.13770271836797554,Hypoxic_AT2_cells,True
04_29_44__s2,HYPO15,0.2353860613838381,Intermediate_2,False
04_29_51__s2,HYPO15,-0.5364235909417336,Intermediate_2,False
04_29_56__s2,HYPO15,0.04700451414386733,Hypoxic_AT2_cells,True
04_29_59__s2,HYPO15,0.26218654556450316,Neuroendocrine_cells,False
04_29_63__s2,HYPO15,0.197725545148807,Hypoxic_AT2_cells,True
04_29_66__s2,HYPO15,0.18297525963479513,Intermediate_2,False
04_29_70__s2,HYPO15,-0.33375651448353777,Intermediate_2,False
04_29_73__s2,HYPO15,-0.025297680755822047,Intermediate_2,False
04_29_79__s2,HYPO15,0.30164663398580416,Intermediate_2,False
04_29_81__s2,HYPO15,0.057384123363702244,Hypoxic_AT2_cells,True
04_29_91__s2,HYPO15,-0.003766969750172572,Intermediate_2,False
04_29_92__s2,HYPO15,0.12925006533569763,Hypoxic_AT2_cells,True
04_30_02__s2,HYPO15,-0.15896716270713093,Hypoxic_AT2_cells,True
04_30_18__s2,HYPO15,-0.021782465106241888,Cycling_cells,False
04_30_22__s2,HYPO15,0.20153257433427674,Hypoxic_AT2_cells,True
04_30_25__s2,HYPO15,0.03115057562290019,Intermediate_2,False
04_30_26__s2,HYPO15,-0.06387608712310078,Hypoxic_AT2_cells,True
04_30_38__s2,HYPO15,-0.21175422585882211,Hypoxic_AT2_cells,True
